Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
44.93042,S,42.94042,0.09637801,0,0.8,0,0,21.27026,2.537921,0,0,0,0,0.156835088337857,0.156835088337857,0,-103.3744,-103.3744,-7.335,0,-0.1296367,15522.46,2276.613
45.9304,S,43.9404,0.09618829,0,0.8,0,0,21.27026,2.538733,0,0,0,0,0.167548108388992,0.167548108388992,0,-103.211,-103.211,-7.335,0,-0.1296367,15419.18,2269.279
46.93039,S,44.94039,0.09599191,0,0.8,0,0,21.27026,2.539146,0,0,0,0,0.1728185738855,0.1728185738855,0,-103.0402,-103.0402,-7.335,0,-0.1296367,15316.06,2261.945
47.93037,S,45.94037,0.09579249,0,0.8,0,0,21.27026,2.53935,0,0,0,0,0.175233228620499,0.175233228620499,0,-102.8659,-102.8659,-7.335,0,-0.1296367,15213.11,2254.611
48.93036,S,46.94036,0.09559182,0,0.8,0,0,21.27026,2.53944,0,0,0,0,0.176148274838646,0.176148274838646,0,-102.69,-102.69,-7.335,0,-0.1296367,15110.35,2247.277
49.93034,S,47.94034,0.09539129,0,0.8,0,0,21.27026,2.539486,0,0,0,0,0.176437200362841,0.176437200362841,0,-102.514,-102.514,-7.335,0,-0.1296367,15007.75,2239.943
50.93032,S,48.94033,0.09519098,0,0.8,0,0,21.27026,2.539496,0,0,0,0,0.176265939210182,0.176265939210182,0,-102.338,-102.338,-7.335,0,-0.1296367,14905.34,2232.609
51.93031,S,49.94031,0.09499092,0,0.8,0,0,21.27026,2.539468,0,0,0,0,0.175619590928591,0.175619590928591,0,-102.162,-102.162,-7.335,0,-0.1296367,14803.09,2225.275
52.93029,S,50.9403,0.09479191,0,0.8,0,0,21.27026,2.539449,0,0,0,0,0.175025222625642,0.175025222625642,0,-101.9869,-101.9869,-7.335,0,-0.1296367,14701.03,2217.941
53.93028,S,51.94028,0.09459369,0,0.8,0,0,21.27026,2.539422,0,0,0,0,0.174313037431091,0.174313037431091,0,-101.8124,-101.8124,-7.335,0,-0.1296367,14599.14,2210.607
54.93026,S,52.94027,0.09439615,0,0.8,0,0,21.27026,2.539383,0,0,0,0,0.173532309578171,0.173532309578171,0,-101.6384,-101.6384,-7.335,0,-0.1296367,14497.42,2203.273
55.93025,S,53.94025,0.09419978,0,0.8,0,0,21.27026,2.53936,0,0,0,0,0.172876692133045,0.172876692133045,0,-101.4654,-101.4654,-7.335,0,-0.1296367,14395.88,2195.939
56.93023,S,54.94024,0.09400418,0,0.8,0,0,21.27026,2.539328,0,0,0,0,0.172116558335297,0.172116558335297,0,-101.293,-101.293,-7.335,0,-0.1296367,14294.51,2188.605
57.93022,S,55.94022,0.09380944,0,0.8,0,0,21.27026,2.539296,0,0,0,0,0.171356921525394,0.171356921525394,0,-101.1213,-101.1213,-7.335,0,-0.1296367,14193.31,2181.271
58.9302,S,56.9402,0.09361559,0,0.8,0,0,21.27026,2.539264,0,0,0,0,0.170649627319477,0.170649627319477,0,-100.9503,-100.9503,-7.335,0,-0.1296367,14092.28,2173.937
59.93019,S,57.94019,0.09342278,0,0.8,0,0,21.27026,2.539242,0,0,0,0,0.1700170497245,0.1700170497245,0,-100.7802,-100.7802,-7.335,0,-0.1296367,13991.42,2166.603
60.93017,S,58.94017,0.09323075,0,0.8,0,0,21.27026,2.539212,0,0,0,0,0.169288907231405,0.169288907231405,0,-100.6107,-100.6107,-7.335,0,-0.1296367,13890.74,2159.269
61.93016,S,59.94016,0.09303939,0,0.8,0,0,21.27026,2.539174,0,0,0,0,0.168513313743958,0.168513313743958,0,-100.4417,-100.4417,-7.335,0,-0.1296367,13790.22,2151.935
62.93014,S,60.94014,0.09284917,0,0.8,0,0,21.27026,2.539151,0,0,0,0,0.167863676290445,0.167863676290445,0,-100.2737,-100.2737,-7.335,0,-0.1296367,13689.87,2144.601
63.93013,S,61.94013,0.09283511,0,0.8,0,0,21.27026,2.52612,0,0,0,0,-0.00959596927622641,-0.00959596927622641,0,-100.2958,-100.2958,-7.335,0,-0.1296367,13589.6,2137.267
64.93011,S,62.94011,0.09275054,0,0.8,0,0,21.27026,2.533906,0,0,0,0,0.0959100257332892,0.0959100257332892,0,-100.2417,-100.2417,-7.335,0,-0.1296367,13489.32,2129.933
65.9301,S,63.9401,0.09259728,0,0.8,0,0,21.27026,2.537887,0,0,0,0,0.149717221720977,0.149717221720977,0,-100.1132,-100.1132,-7.335,0,-0.1296367,13389.15,2122.599
66.93008,S,64.94009,0.09240939,0,0.8,0,0,21.27026,2.539893,0,0,0,0,0.176664040059762,0.176664040059762,0,-99.94705,-99.94705,-7.335,0,-0.1296367,13289.12,2115.265
67.93007,S,65.94007,0.09220455,0,0.8,0,0,21.27026,2.54088,0,0,0,0,0.189794608734751,0.189794608734751,0,-99.76234,-99.76234,-7.335,0,-0.1296367,13189.28,2107.931
68.93005,S,66.94006,0.09199182,0,0.8,0,0,21.27026,2.54134,0,0,0,0,0.195746059289455,0.195746059289455,0,-99.56884,-99.56884,-7.335,0,-0.1296367,13089.62,2100.597
69.93004,S,67.94004,0.09177589,0,0.8,0,0,21.27026,2.54153,0,0,0,0,0.198031282075526,0.198031282075526,0,-99.37163,-99.37163,-7.335,0,-0.1296367,12990.16,2093.263
70.93002,S,68.94003,0.09155916,0,0.8,0,0,21.27026,2.541579,0,0,0,0,0.198395075747655,0.198395075747655,0,-99.17329,-99.17329,-7.335,0,-0.1296367,12890.89,2085.929
71.93001,S,69.94001,0.09134285,0,0.8,0,0,21.27026,2.541556,0,0,0,0,0.197793552557492,0.197793552557492,0,-98.97514,-98.97514,-7.335,0,-0.1296367,12791.83,2078.595
72.92999,S,70.93999,0.09112763,0,0.8,0,0,21.27026,2.541501,0,0,0,0,0.19674331519699,0.19674331519699,0,-98.77792,-98.77792,-7.335,0,-0.1296367,12692.96,2071.261
73.92998,S,71.93998,0.09091374,0,0.8,0,0,21.27026,2.541427,0,0,0,0,0.195432474721798,0.195432474721798,0,-98.58189,-98.58189,-7.335,0,-0.1296367,12594.29,2063.927
74.92996,S,72.93996,0.09070136,0,0.8,0,0,21.27026,2.541347,0,0,0,0,0.19404052382427,0.19404052382427,0,-98.38725,-98.38725,-7.335,0,-0.1296367,12495.81,2056.593
75.92995,S,73.93995,0.09049052,0,0.8,0,0,21.27026,2.54126,0,0,0,0,0.192570228633826,0.192570228633826,0,-98.19402,-98.19402,-7.335,0,-0.1296367,12397.53,2049.259
76.92993,S,74.93993,0.09028128,0,0.8,0,0,21.27026,2.541173,0,0,0,0,0.191085702343436,0.191085702343436,0,-98.00229,-98.00229,-7.335,0,-0.1296367,12299.45,2041.924
77.92992,S,75.93992,0.09007362,0,0.8,0,0,21.27026,2.541085,0,0,0,0,0.189600022138208,0.189600022138208,0,-97.81202,-97.81202,-7.335,0,-0.1296367,12201.55,2034.589
78.9299,S,76.9399,0.08986753,0,0.8,0,0,21.27026,2.540999,0,0,0,0,0.188137516781175,0.188137516781175,0,-97.62322,-97.62322,-7.335,0,-0.1296367,12103.84,2027.254
79.92989,S,77.93989,0.08966301,0,0.8,0,0,21.27026,2.540915,0,0,0,0,0.186699801633274,0.186699801633274,0,-97.43589,-97.43589,-7.335,0,-0.1296367,12006.32,2019.918
80.92987,S,78.93987,0.08946002,0,0.8,0,0,21.27026,2.540832,0,0,0,0,0.185270207745667,0.185270207745667,0,-97.24998,-97.24998,-7.335,0,-0.1296367,11908.99,2012.583
81.92986,S,79.93986,0.08925855,0,0.8,0,0,21.27026,2.540749,0,0,0,0,0.183839372562737,0.183839372562737,0,-97.06549,-97.06549,-7.335,0,-0.1296367,11811.84,2005.248
82.92984,S,80.93984,0.08905862,0,0.8,0,0,21.27026,2.54067,0,0,0,0,0.18245617695603,0.18245617695603,0,-96.88243,-96.88243,-7.335,0,-0.1296367,11714.87,1997.913
83.92982,S,81.93983,0.08886012,0,0.8,0,0,21.27026,2.54059,0,0,0,0,0.181076575571346,0.181076575571346,0,-96.70072,-96.70072,-7.335,0,-0.1296367,11618.09,1990.578
84.92981,S,82.93981,0.08866315,0,0.8,0,0,21.27026,2.540513,0,0,0,0,0.179730854570167,0.179730854570167,0,-96.52042,-96.52042,-7.335,0,-0.1296367,11521.49,1983.242
85.92979,S,83.9398,0.0884676,0,0.8,0,0,21.27026,2.540436,0,0,0,0,0.178386103884343,0.178386103884343,0,-96.34145,-96.34145,-7.335,0,-0.1296367,11425.07,1975.907
86.92978,S,84.93978,0.08827347,0,0.8,0,0,21.27026,2.54036,0,0,0,0,0.177065214804884,0.177065214804884,0,-96.1638,-96.1638,-7.335,0,-0.1296367,11328.82,1968.572
87.92976,S,85.93977,0.08808074,0,0.8,0,0,21.27026,2.540286,0,0,0,0,0.175764828882436,0.175764828882436,0,-95.98747,-95.98747,-7.335,0,-0.1296367,11232.76,1961.237
88.92975,S,86.93975,0.08788941,0,0.8,0,0,21.27026,2.540211,0,0,0,0,0.174457134370563,0.174457134370563,0,-95.81243,-95.81243,-7.335,0,-0.1296367,11136.86,1953.901
89.92973,S,87.93974,0.08769944,0,0.8,0,0,21.27026,2.54014,0,0,0,0,0.173185659230661,0.173185659230661,0,-95.63866,-95.63866,-7.335,0,-0.1296367,11041.15,1946.566
90.92972,S,88.93972,0.08751084,0,0.8,0,0,21.27026,2.540069,0,0,0,0,0.171918629021604,0.171918629021604,0,-95.46616,-95.46616,-7.335,0,-0.1296367,10945.6,1939.231
91.9297,S,89.9397,0.08732358,0,0.8,0,0,21.27026,2.54,0,0,0,0,0.170692360131092,0.170692360131092,0,-95.29493,-95.29493,-7.335,0,-0.1296367,10850.23,1931.896
92.92969,S,90.93969,0.08713766,0,0.8,0,0,21.27026,2.539932,0,0,0,0,0.169472140127176,0.169472140127176,0,-95.12492,-95.12492,-7.335,0,-0.1296367,10755.03,1924.561
93.92967,S,91.93967,0.08695303,0,0.8,0,0,21.27026,2.539864,0,0,0,0,0.168245713351794,0.168245713351794,0,-94.95612,-94.95612,-7.335,0,-0.1296367,10660,1917.225
94.92966,S,92.93966,0.08676969,0,0.8,0,0,21.27026,2.539798,0,0,0,0,0.167069682078257,0.167069682078257,0,-94.78853,-94.78853,-7.335,0,-0.1296367,10565.14,1909.89
95.92964,S,93.93964,0.08658762,0,0.8,0,0,21.27026,2.539734,0,0,0,0,0.165897504897913,0.165897504897913,0,-94.62213,-94.62213,-7.335,0,-0.1296367,10470.44,1902.555
96.92963,S,94.93963,0.0864068,0,0.8,0,0,21.27026,2.53967,0,0,0,0,0.164724675304946,0.164724675304946,0,-94.45688,-94.45688,-7.335,0,-0.1296367,10375.91,1895.22
97.92961,S,95.93961,0.08622726,0,0.8,0,0,21.27026,2.539608,0,0,0,0,0.163582989779975,0.163582989779975,0,-94.29282,-94.29282,-7.335,0,-0.1296367,10281.54,1887.885
98.9296,S,96.9396,0.0860489,0,0.8,0,0,21.27026,2.539544,0,0,0,0,0.162429649668916,0.162429649668916,0,-94.12986,-94.12986,-7.335,0,-0.1296367,10187.34,1880.549
99.92958,S,97.93958,0.08587178,0,0.8,0,0,21.27026,2.539483,0,0,0,0,0.161312166359672,0.161312166359672,0,-93.96805,-93.96805,-7.335,0,-0.1296367,10093.29,1873.214
100.9296,S,98.93957,0.08569587,0,0.8,0,0,21.27026,2.539424,0,0,0,0,0.160208761244292,0.160208761244292,0,-93.80737,-93.80737,-7.335,0,-0.1296367,9999.415,1865.879
101.9296,S,99.93955,0.08552112,0,0.8,0,0,21.27026,2.539365,0,0,0,0,0.159116221907276,0.159116221907276,0,-93.64777,-93.64777,-7.335,0,-0.1296367,9905.695,1858.544
102.9295,S,100.9395,0.08534754,0,0.8,0,0,21.27026,2.539305,0,0,0,0,0.1580186836255,0.1580186836255,0,-93.48925,-93.48925,-7.335,0,-0.1296367,9812.135,1851.209
103.9295,S,101.9395,0.08517514,0,0.8,0,0,21.27026,2.539249,0,0,0,0,0.156953206363283,0.156953206363283,0,-93.33183,-93.33183,-7.335,0,-0.1296367,9718.732,1843.873
104.9295,S,102.9395,0.08500388,0,0.8,0,0,21.27026,2.539193,0,0,0,0,0.155901592971958,0.155901592971958,0,-93.17548,-93.17548,-7.335,0,-0.1296367,9625.486,1836.538
105.9295,S,103.9395,0.08483373,0,0.8,0,0,21.27026,2.539136,0,0,0,0,0.154845160681028,0.154845160681028,0,-93.02015,-93.02015,-7.335,0,-0.1296367,9532.396,1829.203
106.9295,S,104.9395,0.08466469,0,0.8,0,0,21.27026,2.539081,0,0,0,0,0.153808658989263,0.153808658989263,0,-92.86587,-92.86587,-7.335,0,-0.1296367,9439.461,1821.868
107.9295,S,105.9395,0.08449679,0,0.8,0,0,21.27026,2.539028,0,0,0,0,0.152791500564241,0.152791500564241,0,-92.71262,-92.71262,-7.335,0,-0.1296367,9346.68,1814.533
108.9294,S,106.9394,0.08432996,0,0.8,0,0,21.27026,2.538974,0,0,0,0,0.151771417492014,0.151771417492014,0,-92.56039,-92.56039,-7.335,0,-0.1296367,9254.051,1807.197
109.9294,S,107.9394,0.08416423,0,0.8,0,0,21.27026,2.538924,0,0,0,0,0.150790407172849,0.150790407172849,0,-92.40917,-92.40917,-7.335,0,-0.1296367,9161.573,1799.862
110.9294,S,108.9394,0.08399955,0,0.8,0,0,21.27026,2.538873,0,0,0,0,0.149800447507914,0.149800447507914,0,-92.25893,-92.25893,-7.335,0,-0.1296367,9069.247,1792.527
111.9294,S,109.9394,0.08383592,0,0.8,0,0,21.27026,2.538821,0,0,0,0,0.148817869881476,0.148817869881476,0,-92.10966,-92.10966,-7.335,0,-0.1296367,8977.069,1785.192
112.9294,S,110.9394,0.08367335,0,0.8,0,0,21.27026,2.538772,0,0,0,0,0.147855354056766,0.147855354056766,0,-91.96137,-91.96137,-7.335,0,-0.1296367,8885.042,1777.857
113.9294,S,111.9394,0.08351182,0,0.8,0,0,21.27026,2.538725,0,0,0,0,0.146926223339321,0.146926223339321,0,-91.81405,-91.81405,-7.335,0,-0.1296367,8793.162,1770.521
114.9294,S,112.9394,0.0833513,0,0.8,0,0,21.27026,2.538677,0,0,0,0,0.145971077977478,0.145971077977478,0,-91.66766,-91.66766,-7.335,0,-0.1296367,8701.429,1763.186
115.9293,S,113.9393,0.08319175,0,0.8,0,0,21.27026,2.538629,0,0,0,0,0.145044631842531,0.145044631842531,0,-91.52219,-91.52219,-7.335,0,-0.1296367,8609.842,1755.851
116.9293,S,114.9393,0.08303323,0,0.8,0,0,21.27026,2.538582,0,0,0,0,0.144112580943244,0.144112580943244,0,-91.37766,-91.37766,-7.335,0,-0.1296367,8518.399,1748.516
117.9293,S,115.9393,0.08287569,0,0.8,0,0,21.27026,2.538537,0,0,0,0,0.143210549731229,0.143210549731229,0,-91.23405,-91.23405,-7.335,0,-0.1296367,8427.101,1741.181
118.9293,S,116.9393,0.08271913,0,0.8,0,0,21.27026,2.538491,0,0,0,0,0.142301456724745,0.142301456724745,0,-91.09133,-91.09133,-7.335,0,-0.1296367,8335.944,1733.845
119.9293,S,117.9393,0.08256353,0,0.8,0,0,21.27026,2.538447,0,0,0,0,0.141408757439123,0.141408757439123,0,-90.94953,-90.94953,-7.335,0,-0.1296367,8244.932,1726.51
120.9293,S,118.9393,0.08240891,0,0.8,0,0,21.27026,2.538404,0,0,0,0,0.140542662162325,0.140542662162325,0,-90.80862,-90.80862,-7.335,0,-0.1296367,8154.061,1719.175
121.9292,S,119.9392,0.08225521,0,0.8,0,0,21.27026,2.53836,0,0,0,0,0.13966619673198,0.13966619673198,0,-90.66856,-90.66856,-7.335,0,-0.1296367,8063.329,1711.84
122.9292,S,120.9392,0.08210245,0,0.8,0,0,21.27026,2.538317,0,0,0,0,0.138787983567298,0.138787983567298,0,-90.52937,-90.52937,-7.335,0,-0.1296367,7972.737,1704.505
123.9292,S,121.9392,0.08195062,0,0.8,0,0,21.27026,2.538277,0,0,0,0,0.13795737352789,0.13795737352789,0,-90.39105,-90.39105,-7.335,0,-0.1296367,7882.283,1697.169
124.9292,S,122.9392,0.08179969,0,0.8,0,0,21.27026,2.538236,0,0,0,0,0.137107648864422,0.137107648864422,0,-90.25357,-90.25357,-7.335,0,-0.1296367,7791.968,1689.834
125.9292,S,123.9392,0.08164968,0,0.8,0,0,21.27026,2.538195,0,0,0,0,0.136269631934638,0.136269631934638,0,-90.11692,-90.11692,-7.335,0,-0.1296367,7701.789,1682.499
126.9292,S,124.9392,0.08150054,0,0.8,0,0,21.27026,2.538155,0,0,0,0,0.135438154001257,0.135438154001257,0,-89.98109,-89.98109,-7.335,0,-0.1296367,7611.747,1675.164
127.9292,S,125.9392,0.08135232,0,0.8,0,0,21.27026,2.538116,0,0,0,0,0.134611022890866,0.134611022890866,0,-89.84612,-89.84612,-7.335,0,-0.1296367,7521.84,1667.828
128.9291,S,126.9391,0.08120496,0,0.8,0,0,21.27026,2.538078,0,0,0,0,0.133818602367185,0.133818602367185,0,-89.71194,-89.71194,-7.335,0,-0.1296367,7432.068,1660.493
129.9291,S,127.9391,0.08105846,0,0.8,0,0,21.27026,2.53804,0,0,0,0,0.133012442046599,0.133012442046599,0,-89.57856,-89.57856,-7.335,0,-0.1296367,7342.43,1653.158
130.9292,S,128.9392,0.08091282,0,0.8,0,0,21.27026,2.538003,0,0,0,0,0.132222596563977,0.132222596563977,0,-89.44598,-89.44598,-7.335,0,-0.1296367,7252.924,1645.823
131.9292,S,129.9392,0.08076805,0,0.8,0,0,21.27026,2.537967,0,0,0,0,0.131446932595516,0.131446932595516,0,-89.31419,-89.31419,-7.335,0,-0.1296367,7163.55,1638.488
132.9293,S,130.9393,0.0806241,0,0.8,0,0,21.27026,2.53793,0,0,0,0,0.130661526666152,0.130661526666152,0,-89.18317,-89.18317,-7.335,0,-0.1296367,7074.309,1631.152
133.9294,S,131.9394,0.080481,0,0.8,0,0,21.27026,2.537894,0,0,0,0,0.12987849701085,0.12987849701085,0,-89.05293,-89.05293,-7.335,0,-0.1296367,6985.197,1623.817
134.9294,S,132.9394,0.08033871,0,0.8,0,0,21.27026,2.537859,0,0,0,0,0.129131431167039,0.129131431167039,0,-88.92345,-88.92345,-7.335,0,-0.1296367,6896.216,1616.482
135.9295,S,133.9395,0.08019723,0,0.8,0,0,21.27026,2.537824,0,0,0,0,0.128370742575299,0.128370742575299,0,-88.79471,-88.79471,-7.335,0,-0.1296367,6807.363,1609.147
136.9296,S,134.9395,0.08005657,0,0.8,0,0,21.27026,2.537791,0,0,0,0,0.127633595980015,0.127633595980015,0,-88.66673,-88.66673,-7.335,0,-0.1296367,6718.639,1601.812
137.9296,S,135.9396,0.07991673,0,0.8,0,0,21.27026,2.537758,0,0,0,0,0.126903807683597,0.126903807683597,0,-88.53952,-88.53952,-7.335,0,-0.1296367,6630.042,1594.476
138.9297,S,136.9397,0.07977764,0,0.8,0,0,21.27026,2.537725,0,0,0,0,0.126173256536894,0.126173256536894,0,-88.41299,-88.41299,-7.335,0,-0.1296367,6541.572,1587.141
139.9297,S,137.9397,0.07963935,0,0.8,0,0,21.27026,2.537694,0,0,0,0,0.125458653043907,0.125458653043907,0,-88.28722,-88.28722,-7.335,0,-0.1296367,6453.228,1579.806
140.9298,S,138.9398,0.07950183,0,0.8,0,0,21.27026,2.53766,0,0,0,0,0.124728014727495,0.124728014727495,0,-88.16213,-88.16213,-7.335,0,-0.1296367,6365.009,1572.471
141.9299,S,139.9398,0.07936509,0,0.8,0,0,21.27026,2.53763,0,0,0,0,0.124025070058202,0.124025070058202,0,-88.03779,-88.03779,-7.335,0,-0.1296367,6276.916,1565.136
142.9299,S,140.9399,0.07922912,0,0.8,0,0,21.27026,2.537598,0,0,0,0,0.123322245863733,0.123322245863733,0,-87.91415,-87.91415,-7.335,0,-0.1296367,6188.946,1557.8
143.93,S,141.94,0.0790939,0,0.8,0,0,21.27026,2.537569,0,0,0,0,0.122643648700162,0.122643648700162,0,-87.79119,-87.79119,-7.335,0,-0.1296367,6101.099,1550.465
144.93,S,142.94,0.07895941,0,0.8,0,0,21.27026,2.53754,0,0,0,0,0.121970190338807,0.121970190338807,0,-87.66894,-87.66894,-7.335,0,-0.1296367,6013.375,1543.13
145.9301,S,143.9401,0.07882567,0,0.8,0,0,21.27026,2.53751,0,0,0,0,0.121269081428693,0.121269081428693,0,-87.54736,-87.54736,-7.335,0,-0.1296367,5925.772,1535.795
146.9302,S,144.9402,0.07869264,0,0.8,0,0,21.27026,2.537481,0,0,0,0,0.12060100634752,0.12060100634752,0,-87.42644,-87.42644,-7.335,0,-0.1296367,5838.292,1528.46
147.9302,S,145.9402,0.07856037,0,0.8,0,0,21.27026,2.537453,0,0,0,0,0.119935641473617,0.119935641473617,0,-87.30621,-87.30621,-7.335,0,-0.1296367,5750.931,1521.124
148.9303,S,146.9403,0.07842881,0,0.8,0,0,21.27026,2.537425,0,0,0,0,0.11927958959248,0.11927958959248,0,-87.18665,-87.18665,-7.335,0,-0.1296367,5663.69,1513.789
149.9303,S,147.9403,0.07829797,0,0.8,0,0,21.27026,2.537398,0,0,0,0,0.118632998055183,0.118632998055183,0,-87.06775,-87.06775,-7.335,0,-0.1296367,5576.569,1506.454
150.9304,S,148.9404,0.0781678,0,0.8,0,0,21.27026,2.537371,0,0,0,0,0.117977537806006,0.117977537806006,0,-86.94948,-86.94948,-7.335,0,-0.1296367,5489.566,1499.119
151.9305,S,149.9405,0.07803834,0,0.8,0,0,21.27026,2.537344,0,0,0,0,0.117331897481968,0.117331897481968,0,-86.83185,-86.83185,-7.335,0,-0.1296367,5402.682,1491.784
152.9305,S,150.9405,0.07790957,0,0.8,0,0,21.27026,2.537317,0,0,0,0,0.116692495343067,0.116692495343067,0,-86.71486,-86.71486,-7.335,0,-0.1296367,5315.914,1484.448
153.9306,S,151.9406,0.07778149,0,0.8,0,0,21.27026,2.537292,0,0,0,0,0.11606313870557,0.11606313870557,0,-86.59852,-86.59852,-7.335,0,-0.1296367,5229.263,1477.113
154.9306,S,152.9406,0.07765409,0,0.8,0,0,21.27026,2.537267,0,0,0,0,0.115449377238242,0.115449377238242,0,-86.48279,-86.48279,-7.335,0,-0.1296367,5142.728,1469.778
155.9307,S,153.9407,0.07752737,0,0.8,0,0,21.27026,2.537242,0,0,0,0,0.114832776509829,0.114832776509829,0,-86.36769,-86.36769,-7.335,0,-0.1296367,5056.309,1462.443
156.9308,S,154.9408,0.0774013,0,0.8,0,0,21.27026,2.537216,0,0,0,0,0.114211187276986,0.114211187276986,0,-86.2532,-86.2532,-7.335,0,-0.1296367,4970.004,1455.108
157.9308,S,155.9408,0.0772759,0,0.8,0,0,21.27026,2.537193,0,0,0,0,0.113612424338591,0.113612424338591,0,-86.13932,-86.13932,-7.335,0,-0.1296367,4883.813,1447.772
158.9309,S,156.9409,0.07715115,0,0.8,0,0,21.27026,2.537169,0,0,0,0,0.113019635419079,0.113019635419079,0,-86.02605,-86.02605,-7.335,0,-0.1296367,4797.737,1440.437
159.931,S,157.9409,0.07702705,0,0.8,0,0,21.27026,2.537146,0,0,0,0,0.112417569481281,0.112417569481281,0,-85.91337,-85.91337,-7.335,0,-0.1296367,4711.772,1433.102
160.931,S,158.941,0.07690357,0,0.8,0,0,21.27026,2.537122,0,0,0,0,0.111826268467354,0.111826268467354,0,-85.80126,-85.80126,-7.335,0,-0.1296367,4625.921,1425.767
161.9311,S,159.9411,0.07678074,0,0.8,0,0,21.27026,2.5371,0,0,0,0,0.111236391578345,0.111236391578345,0,-85.68976,-85.68976,-7.335,0,-0.1296367,4540.181,1418.432
162.9311,S,160.9411,0.07665855,0,0.8,0,0,21.27026,2.537078,0,0,0,0,0.110658944466849,0.110658944466849,0,-85.57885,-85.57885,-7.335,0,-0.1296367,4454.552,1411.096
163.9312,S,161.9412,0.076537,0,0.8,0,0,21.27026,2.537057,0,0,0,0,0.110098601272782,0.110098601272782,0,-85.46851,-85.46851,-7.335,0,-0.1296367,4369.034,1403.761
164.9313,S,162.9413,0.07641604,0,0.8,0,0,21.27026,2.537035,0,0,0,0,0.109534814152887,0.109534814152887,0,-85.35874,-85.35874,-7.335,0,-0.1296367,4283.626,1396.426
165.9313,S,163.9413,0.07629568,0,0.8,0,0,21.27026,2.537013,0,0,0,0,0.108960685233008,0.108960685233008,0,-85.24951,-85.24951,-7.335,0,-0.1296367,4198.328,1389.091
166.9314,S,164.9414,0.07617595,0,0.8,0,0,21.27026,2.536992,0,0,0,0,0.108393392364704,0.108393392364704,0,-85.14086,-85.14086,-7.335,0,-0.1296367,4113.138,1381.755
167.9314,S,165.9414,0.07605683,0,0.8,0,0,21.27026,2.536971,0,0,0,0,0.107824911633337,0.107824911633337,0,-85.03277,-85.03277,-7.335,0,-0.1296367,4028.056,1374.42
168.9315,S,166.9415,0.07593831,0,0.8,0,0,21.27026,2.536952,0,0,0,0,0.107302103844155,0.107302103844155,0,-84.92524,-84.92524,-7.335,0,-0.1296367,3943.083,1367.085
169.9316,S,167.9416,0.07582036,0,0.8,0,0,21.27026,2.536932,0,0,0,0,0.106761646401189,0.106761646401189,0,-84.81824,-84.81824,-7.335,0,-0.1296367,3858.216,1359.75
170.9316,S,168.9416,0.07570301,0,0.8,0,0,21.27026,2.536911,0,0,0,0,0.106202863973046,0.106202863973046,0,-84.71178,-84.71178,-7.335,0,-0.1296367,3773.457,1352.415
171.9317,S,169.9417,0.07558623,0,0.8,0,0,21.27026,2.536893,0,0,0,0,0.105676078610152,0.105676078610152,0,-84.60585,-84.60585,-7.335,0,-0.1296367,3688.803,1345.079
172.9317,S,170.9417,0.07547005,0,0.8,0,0,21.27026,2.536875,0,0,0,0,0.105148502561001,0.105148502561001,0,-84.50047,-84.50047,-7.335,0,-0.1296367,3604.255,1337.744
173.9318,S,171.9418,0.07535443,0,0.8,0,0,21.27026,2.536855,0,0,0,0,0.104615605219337,0.104615605219337,0,-84.39561,-84.39561,-7.335,0,-0.1296367,3519.812,1330.409
174.9319,S,172.9419,0.07523938,0,0.8,0,0,21.27026,2.536839,0,0,0,0,0.104112163041265,0.104112163041265,0,-84.29128,-84.29128,-7.335,0,-0.1296367,3435.474,1323.074
175.9319,S,173.9419,0.07512487,0,0.8,0,0,21.27026,2.53682,0,0,0,0,0.103586370485758,0.103586370485758,0,-84.18745,-84.18745,-7.335,0,-0.1296367,3351.24,1315.739
176.932,S,174.942,0.07501093,0,0.8,0,0,21.27026,2.536801,0,0,0,0,0.103064627575876,0.103064627575876,0,-84.08413,-84.08413,-7.335,0,-0.1296367,3267.11,1308.403
177.9321,S,175.942,0.07489754,0,0.8,0,0,21.27026,2.536784,0,0,0,0,0.102553594802508,0.102553594802508,0,-83.98132,-83.98132,-7.335,0,-0.1296367,3183.082,1301.068
178.9321,S,176.9421,0.07478471,0,0.8,0,0,21.27026,2.536767,0,0,0,0,0.10204847301307,0.10204847301307,0,-83.87902,-83.87902,-7.335,0,-0.1296367,3099.157,1293.733
179.9322,S,177.9422,0.07467241,0,0.8,0,0,21.27026,2.53675,0,0,0,0,0.101548190374267,0.101548190374267,0,-83.77722,-83.77722,-7.335,0,-0.1296367,3015.334,1286.398
180.9322,S,178.9422,0.07456066,0,0.8,0,0,21.27026,2.536734,0,0,0,0,0.101067043913837,0.101067043913837,0,-83.67593,-83.67593,-7.335,0,-0.1296367,2931.613,1279.063
181.9323,S,179.9423,0.07444944,0,0.8,0,0,21.27026,2.536718,0,0,0,0,0.10057312386953,0.10057312386953,0,-83.57511,-83.57511,-7.335,0,-0.1296367,2847.992,1271.727
